id,log_recommends
218221,0.34887
218227,6.75986
218234,0.06301
218235,6.31642
218239,5.02573
218242,5.11361
218244,6.9523
218252,12.58604
218254,2.9557
218256,1.86471
218258,1.38482
218259,2.72805
218260,11.08174
218261,0.70296
218282,2.21369
218283,1.12057
218284,4.88056
218287,1.44978
218288,9.41408
218289,8.4839
218295,1.62984
218298,0.30688
218307,1.9625
218354,10.29853
218355,0.05509
218408,4.87885
218441,6.08081
218468,0.42945
218469,0.40224
218470,7.15915
218471,1.05216
218487,9.56028
218488,5.87319
218501,10.47132
218502,13.51905
218504,2.63682
218507,1.31697
218511,5.4836
218514,1.02589
218527,7.25285
218530,1.30403
218539,0.52168
218540,6.06827
218541,4.41893
218544,5.0658
218545,5.38248
218547,3.08274
218552,5.95282
218629,2.75197
218638,1.41888
218647,1.81651
218656,1.75731
218658,0.0566
218659,9.64061
218660,4.4862
218741,1.61753
218743,0.15603
218758,0.69388
218796,2.94742
218798,9.70066
218801,0.08291
218824,1.45075
218833,1.59405
218848,2.04207
218904,4.99713
218928,1.69472
218941,0.82575
218989,0.25603
218991,1.35039
218995,11.6039
219060,11.15787
219066,2.50089
219081,6.01318
219191,5.3218
219212,3.34351
219230,2.86593
219241,3.26046
219244,0.73837
219260,1.89556
219261,3.13887
219263,0.00076
219289,0.34834
219291,7.2098
219296,1.71891
219305,4.84781
219306,7.44046
219328,1.38187
219331,0.00315
219338,4.12652
219364,11.84346
219390,3.084
219391,1.4315
219393,1.69332
219396,3.57539
219397,1.54596
219424,20.73483
219425,0.75202
219429,0.18746
219464,1.06453
219468,0.87026
219478,0.51325
219480,6.88554
219531,0.79165
219539,5.82641
219541,5.59863
219542,9.55587
219583,15.87649
219587,1.1848
219593,0.83206
219594,5.72713
219597,8.08739
219598,3.58678
219599,0.59864
219601,8.44057
219604,1.1717
219609,3.30987
219621,5.55313
219653,2.33343
219665,1.42197
219684,2.34617
219690,6.72742
219785,4.78918
219799,7.60706
219841,0.39274
219845,0.35026
219857,0.64593
219858,11.23588
219859,0.20661
219864,3.17939
219879,6.53812
219914,3.39862
219934,1.85043
220011,0.00146
220022,3.71963
220038,29.12417
220039,0.61378
220053,0.91075
220057,0.47204
220060,9.03178
220061,9.20387
220062,4.19438
220063,6.77783
220066,1.84892
220070,1.14317
220071,1.55585
220072,6.24523
220137,1.70497
220146,2.28954
220152,11.31322
220156,4.11745
220169,2.47096
220196,0.8308
220202,8.45433
220210,12.19857
220216,6.64215
220227,2.62201
220228,10.70393
220245,4.08673
220276,3.19301
220290,1.38495
220300,5.52585
220321,1.59133
220322,11.94985
220326,1.1056
220327,4.25466
220328,8.52606
220332,5.02796
220337,4.1903
220344,0.45181
220363,0.12221
220365,3.66733
220370,7.44105
220371,4.40939
220402,1.63097
220403,1.13873
220453,20.28064
220550,1.05405
220551,2.81116
220574,11.70799
220577,0.40971
220582,2.6554
220611,2.92633
220613,0.46465
220614,0.66946
220652,3.65912
220657,3.11578
220672,4.35545
220677,1.09091
220679,1.10395
220680,2.60335
220681,8.8181
220683,1.54057
220684,0.29541
220699,0.22903
220714,0.91531
220731,10.24118
220734,1.59282
220812,6.33466
220816,2.58805
220820,1.42761
220823,6.63894
220824,5.32943
220826,1.74711
220827,4.03039
220828,4.25025
220829,2.97805
220832,0.05311
220883,8.73731
220884,6.02374
220890,4.18233
220895,3.75428
220897,3.67213
220906,0.90612
220913,2.31323
220914,0.28243
220918,4.88878
220938,2.93379
220953,5.61831
220956,3.48758
220966,2.46803
220967,2.73756
220968,12.56917
220979,4.51476
221007,1.48778
221012,0.25909
221030,10.28049
221043,6.09355
221044,2.84218
221049,3.58561
221051,7.49335
221052,6.78079
221056,0.41969
221058,0.26322
221059,0.08477
221060,2.69356
221080,0.43532
221093,0.2388
221133,15.864
221136,4.98977
221137,0.25006
221150,4.08137
221152,3.72208
221154,2.63781
221155,0.75351
221156,2.54043
221158,3.74665
221159,6.06245
221164,6.17579
221166,0.90524
221169,2.28198
221178,7.99557
221181,0.59637
221203,0.29367
221260,8.60218
221261,1.58715
221266,10.56305
221268,4.68146
221273,2.07864
221276,0.01756
221284,7.60169
221291,1.39595
221295,8.6746
221296,0.70016
221308,3.24414
221309,2.75907
221313,1.67765
221336,1.43658
221340,5.07264
221356,4.90934
221368,2.74355
221370,9.45148
221442,0.18954
221469,1.86545
221476,10.49919
221477,1.9874
221478,0.92437
221482,3.83744
221483,1.04594
221500,2.50621
221503,4.85838
221507,9.30005
221511,1.94747
221513,0.52219
221554,0.46616
221605,7.4403
221607,1.89017
221610,9.74415
221637,7.38738
221653,4.21936
221654,3.72039
221655,2.84989
221658,5.26503
221660,2.6674
221661,1.9598
221662,11.05465
221748,0.02164
221750,0.20955
221753,1.20193
221762,2.62777
221820,2.24006
221821,0.91694
221822,1.59278
221823,13.30664
221824,0.24769
221830,4.23902
221847,18.1914
221857,8.14256
221863,4.65512
221867,2.20495
221876,7.91519
221877,3.11172
221879,4.15411
221882,0.57561
221885,2.36435
221886,3.70796
221888,2.99003
221889,8.40386
221893,4.28145
221894,11.47284
221895,12.01683
221897,2.09838
221901,14.58598
221902,0.91257
221907,0.05118
221920,11.25838
221921,1.63352
221926,11.93886
221943,3.6259
221969,4.32928
221973,0.44927
221990,3.24178
222001,13.38704
222005,6.92818
222006,1.04429
222007,6.89283
222009,1.1094
222010,0.49419
222011,1.6031
222012,1.79147
222013,0.65294
222014,12.90683
222015,0.98684
222018,1.35048
222050,12.90953
222121,5.70427
222177,3.96229
222181,2.28647
222187,1.71336
222220,2.13798
222227,7.58182
222228,3.0324
222229,0.07388
222233,1.90948
222234,5.18718
222236,4.87742
222247,0.25189
222249,0.40557
222251,6.60185
222258,2.63302
222263,3.87701
222270,3.55743
222271,0.44676
222273,2.3941
222276,8.66176
222281,0.1633
222285,13.50646
222296,3.9459
222297,0.46781
222299,5.21189
222371,0.7389
222384,0.47559
222385,0.55913
222386,1.24439
222412,0.88832
222474,2.32016
222541,0.64425
222559,2.26076
222563,0.89884
222565,1.71055
222572,1.3957
222578,1.05935
222586,4.32737
222587,4.92056
222594,2.37825
222600,1.65047
222643,0.13713
222647,1.46464
222660,2.59865
222666,1.7556
222710,3.58015
222728,15.5914
222772,4.90052
222774,0.97109
222948,5.50596
222958,2.96728
222963,2.93171
222979,1.7368
222980,18.81719
222981,7.75714
222993,2.11626
222995,2.87929
223006,2.21147
223007,0.62045
223011,0.37002
223052,0.68791
223063,3.29096
223066,3.22267
223094,3.46809
223317,1.41051
223319,3.02041
223321,2.20395
223322,5.2245
223337,6.46041
223338,2.54991
223339,0.96988
223348,1.29304
223349,0.94634
223350,0.83468
223364,1.93024
223381,14.90874
223382,2.80865
223384,1.09114
223387,14.38088
223388,1.11914
223396,13.16118
223397,3.06813
223398,1.3256
223401,5.5709
223402,1.07424
223403,0.34441
223446,4.65115
223481,7.5158
223491,2.5491
223513,1.93639
223524,0.91937
223525,4.4995
223529,7.61935
223544,2.33203
223602,29.28992
223607,3.30403
223620,3.24282
223621,1.90643
223623,6.62393
223631,5.25921
223650,0.30788
223664,1.35048
223665,12.90456
223681,5.41726
223682,3.32285
223683,16.7079
223697,6.24844
223698,1.3875
223703,2.71182
223705,13.20656
223706,2.35431
223708,4.74033
223709,3.08948
223732,2.51381
223734,4.21124
223739,1.67362
223740,1.00419
223741,3.99219
223742,0.1318
223759,1.42965
223761,2.2149
223767,2.41006
223797,4.97196
223829,1.66096
223837,0.06276
223897,6.034
223958,0.48653
223959,4.58823
223961,9.60727
223965,0.54158
223971,0.31294
223973,5.57471
223995,2.70631
224025,6.81999
224037,1.36296
224039,6.28425
224041,5.49701
224042,3.57734
224043,12.12661
224068,7.24833
224071,1.22043
224077,2.94711
224081,1.45062
224082,8.62155
224084,4.38253
224085,0.32077
224086,2.9031
224087,0.6803
224089,10.73164
224090,6.95581
224091,0.9965
224092,2.0295
224096,8.94324
224098,4.47629
224102,14.13093
224107,0.56962
224129,9.96141
224130,1.3364
224198,2.2653
224212,6.30509
224213,0.32191
224219,11.63398
224282,4.05106
224284,3.76528
224288,1.07217
224293,10.05136
224301,0.03983
224364,0.90296
224389,5.55215
224391,2.38925
224394,5.709
224400,1.43653
224415,1.00252
224416,0.25752
224445,8.50051
224446,2.55378
224447,4.68339
224449,3.35791
224486,2.6796
224488,0.1209
224496,1.92287
224520,0.63586
224536,2.13937
224565,2.46554
224890,1.36433
224899,6.72905
224902,0.88202
224903,1.81213
224912,0.01315
224913,3.07351
224922,12.11446
224932,3.05234
224950,2.60177
224956,6.22216
224958,4.92932
224962,2.85263
224977,16.36603
224985,4.42801
224987,0.403
225174,0.42407
225296,3.13545
225355,0.76134
225375,5.23769
225384,0.85101
225405,0.10291
225408,6.58309
225410,5.43453
225457,2.42504
225471,0.77478
225513,6.4618
225516,10.61786
225545,2.35013
225546,3.48249
225549,5.01374
225550,0.11736
225551,4.31594
225556,2.79516
225571,4.7733
225587,0.72749
225590,2.16253
225591,0.42116
225592,10.28589
225594,3.21959
225597,10.6851
225613,0.11297
225648,1.70687
225667,3.24154
225671,0.45215
225673,0.27357
225678,13.1203
225772,1.31741
225776,5.90324
225777,1.6009
225833,9.39574
225878,0.51783
225928,2.61873
225929,1.63434
225932,4.78881
225936,2.06983
225944,4.33224
225953,8.51608
225958,6.5924
225959,2.99974
225960,2.8028
225961,1.09603
225962,2.82908
225963,0.40594
225964,2.60268
225970,2.66537
225973,4.52948
225974,3.80063
225979,1.75139
225982,2.30458
226009,1.11981
226016,0.62936
226019,1.49251
226020,1.32524
226021,4.0233
226026,0.60816
226027,4.10054
226030,7.90369
226032,0.75416
226033,2.1673
226042,11.12107
226043,4.09424
226044,5.37167
226046,6.93509
226047,4.69821
226050,0.43041
226051,0.6185
226053,2.45676
226072,2.315
226073,0.70901
226329,3.60259
226333,3.52083
226337,15.24158
226377,5.45746
226391,16.5519
226404,6.21199
226589,1.45489
226590,3.68457
226594,7.19229
226595,0.77133
226597,7.01382
226598,9.48543
226605,4.26619
226622,6.2676
226623,0.44993
226624,2.67599
226631,8.58765
226642,4.31439
226694,0.38926
226712,7.56275
226716,4.24691
226718,6.84627
226719,5.92919
226752,4.97222
226762,6.12353
226763,4.88546
226765,4.62952
226766,4.36658
226767,4.7127
226768,0.32719
226769,7.74834
226770,3.67214
226771,6.57
226776,0.83855
226777,2.29471
226786,15.66779
226795,5.03478
226796,8.98806
226797,4.5722
226802,0.55271
226857,3.88993
226859,4.91923
226860,1.15296
226861,8.62373
226863,12.68357
226866,4.4166
226868,0.32095
226869,1.32067
226872,4.21924
226875,7.78214
226878,1.93838
226919,2.31666
226921,4.85073
226981,0.10714
226987,16.49567
226989,0.34484
226990,6.20695
226995,0.43364
226997,0.79571
226998,1.66992
227002,1.34473
227014,1.20737
227016,5.65028
227019,0.12307
227072,3.08588
227161,0.68949
227199,2.58517
227210,0.87977
227231,0.58998
227232,8.38098
227242,0.99269
227249,6.63781
227258,7.20009
227259,13.2625
227269,0.55456
227297,3.03498
227308,0.97057
227309,5.9419
227325,2.65059
227347,0.05672
227355,26.96827
227398,9.85734
227531,2.20037
227532,4.10619
227533,2.78083
227534,6.11611
227538,16.75308
227544,13.91963
227550,1.68127
227565,0.85725
227599,3.85666
227611,4.18038
227617,8.54517
227619,3.91269
227623,0.09034
227652,0.00122
227747,10.9611
227749,4.12184
227759,1.72919
227777,2.5347
227788,0.68198
227789,1.53084
227790,5.98681
227792,2.99851
227793,1.79765
227798,3.03222
227803,5.83643
227805,1.09658
227806,8.58274
227810,1.57341
227811,1.60268
227814,4.41988
227824,1.31239
227829,0.35137
227833,2.80736
227840,0.73374
227845,16.70958
227855,4.23056
227859,6.22162
227887,9.01816
227892,11.18974
227893,2.71264
227894,6.29644
227895,7.68446
227899,0.21325
227907,1.60282
227916,16.68493
227919,3.5951
227922,3.62799
227924,9.08633
227927,0.17201
227952,1.29035
227963,0.86025
227982,0.1699
227984,10.82615
227986,2.46544
228014,0.2771
228036,1.0427
228040,0.14735
228050,3.34688
228057,5.22472
228059,2.00821
228061,2.64622
228062,4.36453
228063,6.24795
228079,2.71643
228141,6.56414
228144,6.54759
228150,1.42021
228153,2.16338
228161,4.44182
228172,4.44592
228177,0.2227
228231,6.26036
228232,1.93117
228233,0.73624
228236,0.07959
228237,9.99465
228238,0.95728
228242,0.16423
228244,4.73512
228247,21.56387
228254,2.37352
228323,2.71313
228331,4.72696
228341,4.03672
228361,4.48257
228367,0.67005
228374,2.3445
228376,10.36796
228441,0.95084
228452,3.10765
228453,6.01811
228456,5.40909
228529,0.65923
228544,2.48996
228546,5.20459
228548,1.94004
228553,4.91195
228560,3.13735
228584,0.75544
228586,31.09733
228587,3.2548
228609,0.12543
228612,2.25222
228620,3.37789
228626,0.14208
228628,14.34982
228633,3.46561
228644,0.01973
228645,1.29729
228649,6.07591
228654,10.61953
228655,7.23473
228660,3.54782
228667,0.93201
228670,0.09649
228671,1.21367
228672,4.8489
228675,12.04607
228676,9.00974
228677,18.18318
228678,4.21598
228680,7.02082
228692,0.57427
228693,2.41796
228704,1.33374
228707,0.72832
228708,6.59109
228709,3.02639
228712,4.57974
228952,3.77716
228953,0.66232
229405,1.57424
229449,4.67996
229476,4.92869
229477,6.72974
229506,6.98443
229511,4.71745
229512,4.75808
229532,6.87167
229572,0.74398
229604,12.07722
229612,0.65295
229629,0.77102
229632,3.3534
229637,5.12697
229639,0.18612
229653,3.09455
229654,3.41759
229659,1.35089
229661,1.45271
229662,13.72027
229663,14.6995
229665,0.93559
229667,12.38005
229668,3.68713
229671,0.4478
229674,1.87907
229676,3.93878
229682,4.11943
229690,3.88231
229751,3.69507
229752,0.17555
229765,0.23881
229781,4.32664
229790,6.48304
229803,0.90795
229838,9.29788
229843,7.71711
229845,38.22738
229847,5.45647
229848,18.67069
229849,2.37432
229859,0.81017
229860,3.52975
229861,0.20093
229934,11.70225
229973,4.68307
229985,5.19626
229995,11.35405
229998,1.56554
230002,5.93199
230004,0.10002
230005,11.32204
230013,8.77189
230014,6.91031
230019,3.83536
230021,1.09118
230022,0.1398
230025,0.26421
230031,2.1669
230045,5.37241
230048,0.05582
230057,4.02738
230088,0.04618
230091,2.93595
230095,2.42848
230096,0.38362
230097,4.57661
230099,4.45747
230101,0.60288
230102,5.15055
230105,2.79426
230106,0.69807
230107,0.54596
230126,5.81889
230150,3.82624
230181,2.37775
230185,2.30788
230189,0.62111
230190,2.41553
230213,4.23731
230214,6.51475
230221,3.23429
230253,7.26336
230256,9.29432
230257,1.48053
230260,0.80759
230264,14.8949
230266,1.11948
230267,16.87339
230318,10.53517
230319,2.563
230320,2.00041
230321,5.16391
230322,9.51245
230323,16.98709
230326,11.51916
230356,0.91973
230358,8.96494
230362,5.08609
230369,0.12126
230370,4.1276
230420,7.69866
230424,5.03181
230429,2.14002
230431,19.32133
230439,4.09402
230450,0.99069
230452,1.81939
230477,1.76875
230516,0.20305
230533,13.66224
230534,5.99916
230546,2.72755
230547,4.86547
230548,8.95626
230557,6.53473
230814,2.78232
230820,4.56107
230821,6.16834
230823,13.89131
230827,2.71229
230833,9.40696
230891,1.25882
230894,5.44746
230897,0.40199
230943,9.01528
230947,9.35648
231146,7.18416
231174,8.19726
231183,4.54465
231229,1.03247
231265,1.2476
231267,10.82918
231269,7.85327
231288,1.76823
231295,0.50951
231297,0.38269
231317,2.48292
231324,8.03508
231367,1.18234
231374,2.89632
231406,16.18956
231430,4.09963
231431,5.51368
231456,0.1444
231471,0.63991
231473,1.99393
231484,1.64594
231502,4.77065
231506,2.38689
231511,2.28968
231557,6.4367
231558,7.63789
231560,5.55848
231566,1.82855
231569,13.75002
231580,1.36908
231594,3.70539
231614,8.92062
231620,5.11355
231630,16.85933
231732,14.63979
231737,9.03681
231738,13.06515
231739,3.90672
231746,4.15969
231752,10.96893
231762,7.91104
231776,1.48232
231849,0.83917
231850,7.32355
231875,1.04632
231890,4.04288
231909,3.76148
231917,4.15285
231918,5.25568
231919,4.01738
231923,0.79886
231993,0.94948
231994,2.47317
232019,0.58014
232036,1.33364
232053,2.22157
232055,0.12095
232056,1.57468
232083,4.56811
232092,1.36844
232105,2.40924
232114,5.72066
232130,0.17237
232132,4.56702
232153,23.7064
232158,4.32607
232160,0.73042
232161,3.11878
232183,7.85265
232234,4.17298
232293,1.95334
232303,0.35112
232305,1.71642
232393,19.38426
232395,3.81215
232440,10.97212
232447,6.269
232451,4.49456
232461,4.69149
232462,10.23151
232499,1.5718
232500,1.3821
232501,0.95602
232502,6.19755
232508,0.70798
232514,7.98802
232515,1.56861
232517,8.12383
232518,3.28827
232519,1.72018
232524,11.84572
232564,12.76143
232567,10.10534
232581,8.80048
232590,1.13175
232593,0.25699
232596,3.16151
232639,4.76711
232649,4.29015
232655,0.48953
232669,5.98331
232671,0.449
232672,0.2611
232678,4.87773
232683,1.34796
232687,4.89603
232692,5.71301
232694,1.06195
232698,3.25396
232721,0.74586
232725,3.54347
232740,2.07887
232747,0.29596
232766,2.21159
232776,1.65035
232777,2.58486
232778,1.54416
232783,2.02475
232787,8.12777
232793,7.22424
232821,0.84961
232834,0.76663
232835,0.74319
232839,3.85301
232840,4.26264
232857,1.64303
232861,2.54676
232866,8.31147
232901,10.39429
232917,0.11356
232923,0.68983
232942,2.34541
232951,7.04209
232974,2.3962
232975,2.01132
233009,1.90242
233018,0.16423
233019,1.7404
233024,2.88187
233026,1.05733
233027,4.83359
233028,3.17145
233029,2.4074
233049,13.10635
233058,16.10773
233073,9.17745
233074,0.50138
233077,6.32765
233083,9.67352
233087,1.25529
233088,3.04732
233089,0.7167
233091,9.81027
233092,10.64692
233094,0.64151
233115,3.15947
233116,0.18477
233120,1.74618
233130,3.48483
233157,3.66131
233242,7.37771
233314,3.17933
233319,3.33464
233364,4.97237
233370,1.9642
233372,2.27041
233375,3.68996
233376,1.51286
233378,1.32513
233386,2.57052
233388,0.9004
233418,13.39577
233421,2.35877
233422,2.77405
233425,1.52706
233429,1.47286
233430,7.87142
233434,4.13521
233479,2.18517
233509,6.1727
233511,3.5019
233540,0.28607
233541,1.00749
233542,0.05762
233543,21.14734
233544,0.6732
233582,3.64785
233588,4.11169
233594,0.63163
233616,1.83326
233644,6.05049
233683,3.57538
233698,4.19923
233712,0.24987
233715,5.14664
233716,5.97588
233717,0.75395
233718,0.72847
233722,0.47932
233728,1.37472
233730,1.99294
233731,1.79927
233733,4.4476
233735,6.15003
233737,2.90476
233738,2.82202
233739,4.12397
233740,16.05285
233751,2.98279
233752,0.12324
233759,0.31599
233794,4.75383
233830,11.32386
233897,3.74762
233918,0.30216
233951,2.8425
233963,5.696
233982,2.7578
234001,6.62147
234026,0.39771
234085,7.02102
234086,10.2568
234087,7.16467
234113,1.77781
234166,8.16039
234174,2.06985
234200,1.16498
234205,8.64032
234233,8.62067
234235,0.56171
234286,0.49377
234287,1.06852
234314,11.01528
234321,2.8675
234335,3.39714
234367,8.3468
234368,8.05326
234370,0.06184
234394,7.94814
234405,4.0582
234412,1.39489
234413,6.52821
234425,5.00038
234440,5.31911
234447,2.48473
234450,10.23737
234518,4.51719
234539,5.60409
234540,1.36529
234541,2.73957
234545,2.73377
234546,2.58304
234547,4.70602
234552,4.41616
234553,9.26968
234557,1.21644
234558,0.07982
234559,8.05493
234560,1.10933
234565,7.8435
234572,0.35669
234582,1.95324
234584,1.14862
234633,1.0551
234831,4.29379
234832,10.04536
234833,18.61455
234834,1.8957
234835,1.04135
234836,19.72085
234898,2.80223
234998,11.36413
235003,11.13936
235004,0.42584
235006,0.00092
235009,1.59881
235010,1.48585
235011,6.50148
235012,4.44242
235015,8.66108
235027,1.44139
235057,5.08971
235148,0.98995
235198,2.3907
235231,2.63353
235236,0.52014
235238,3.91614
235245,1.64235
235415,4.53323
235445,3.14871
235449,4.57955
235461,1.25033
235462,2.39728
235469,1.13147
235471,0.80995
235474,9.87956
235475,0.3046
235527,2.81644
235530,0.74166
235558,6.02615
235559,0.47339
235566,0.37942
235588,13.17452
235595,7.67848
235604,0.42025
235605,20.96475
235619,6.46077
235629,1.23311
235635,3.77383
235636,8.22362
235645,12.78751
235680,6.71186
235684,11.32863
235687,3.01902
235688,5.23043
235699,3.75821
235707,0.41066
235711,5.72504
235713,13.60065
235714,2.04732
235723,0.66578
235726,0.13909
235736,8.77572
235753,6.11694
235760,4.41511
235761,6.57066
235762,8.40255
235763,3.95732
235768,1.1222
235772,17.56803
235786,3.14241
235788,0.14919
235798,16.55399
235803,2.68811
235811,8.03276
235823,0.51391
235833,7.46277
235853,0.75479
235855,7.88647
235859,7.36826
235861,10.90895
235863,4.47026
235868,0.06534
235897,1.3116
235898,4.94527
235902,1.2941
235903,0.70823
235905,2.30419
235913,1.51297
235956,7.3045
236019,3.87596
236026,9.50587
236031,2.3573
236034,0.95645
236037,0.44739
236040,1.75766
236041,3.07943
236047,1.75887
236062,7.67839
236080,0.43248
236081,1.88004
236131,1.14646
236165,0.37146
236173,0.44758
236212,1.84327
236229,14.43587
236252,5.64636
236266,19.40364
236272,3.61413
236274,15.0324
236294,0.53676
236299,1.05599
236311,5.09529
236324,5.67971
236331,1.74148
236344,5.60092
236350,7.20446
236353,5.24107
236361,4.1143
236362,0.96537
236363,0.17042
236364,4.18761
236365,7.23404
236367,3.20207
236390,0.03922
236419,2.43311
236450,0.16515
236455,0.77393
236527,3.13125
236528,17.03997
236529,2.42265
236558,13.20952
236559,2.90954
236595,0.82575
236598,1.69678
236599,1.0741
236614,0.65017
236653,8.28482
236654,3.50599
236754,1.57972
236765,8.34808
236775,1.34589
236787,9.33255
236890,3.69539
236892,3.2019
236893,0.96561
236894,0.84392
236895,0.82492
236896,16.9451
236898,1.52391
236899,2.13488
236901,9.80984
236902,0.27107
236903,8.96408
236904,0.21225
236908,6.47475
236913,3.00952
236914,5.58314
236915,3.03059
236917,1.84663
236990,1.53063
237000,4.79177
237001,0.97103
237004,1.20206
237005,6.32554
237009,3.56186
237068,5.03483
237185,5.59397
237194,0.63121
237196,5.90596
237206,3.50217
237234,10.74588
237314,1.78597
237327,12.66095
237337,2.79581
237338,2.56183
237340,4.62064
237346,2.33202
237349,0.058
237351,3.48901
237354,0.93323
237358,1.41375
237368,6.16844
237369,10.74318
237376,24.48281
237381,0.32354
237384,0.1109
237386,3.98844
237387,0.14523
237388,3.31619
237390,0.49489
237405,0.98703
237407,7.38193
237408,7.22922
237409,10.00829
237410,5.06554
237411,0.07864
237417,1.08053
237435,0.64918
237438,3.21908
237441,1.07443
237442,0.28578
237443,1.675
237445,0.07922
237446,9.02092
237447,7.39789
237448,2.88426
237450,0.37489
237451,5.12001
237452,0.4369
237453,6.70761
237454,5.58276
237455,1.32335
237456,2.26312
237457,0.00166
237461,2.16119
237463,4.52561
237464,2.4213
237474,0.89833
237500,2.20718
237502,1.3121
237514,0.72726
237515,3.47519
237520,0.58445
237543,7.36524
237544,5.94995
237591,15.36253
237593,0.6592
237608,9.26053
237640,0.04931
237644,2.39763
237666,2.29751
237667,5.3429
237678,7.40395
237710,1.12036
237712,5.91012
237715,0.70103
237722,3.30989
237725,15.72043
237726,3.17081
237727,2.8152
237744,5.81047
237752,7.37383
237753,2.4778
237754,3.90457
237756,4.3763
237772,0.61873
237776,0.13217
237792,1.44194
237793,0.99624
237804,5.1328
237912,9.71741
237936,8.25857
237949,0.99588
237952,0.14248
237953,3.12382
237959,9.73547
237960,1.37156
237970,0.86786
237989,2.46309
238001,0.86616
238039,6.88753
238058,0.37283
238070,5.55848
238072,3.70612
238073,1.46739
238079,17.40751
238080,1.94635
238085,6.80662
238086,1.63269
238090,1.64006
238093,3.00629
238108,10.49449
238109,4.55441
238111,3.85225
238124,0.20177
238126,1.38427
238146,4.8241
238165,14.35129
238168,0.76546
238169,0.78726
238181,5.78279
238185,2.74461
238190,1.87762
238242,1.97777
238248,3.3102
238251,0.84513
238257,9.3437
238260,0.01544
238261,8.21836
238285,4.49869
238290,1.98088
238297,9.14051
238298,0.3427
238304,7.80375
238307,4.73497
238331,5.85773
238370,0.52765
238371,12.1465
238372,2.27503
238380,3.45219
238471,0.57541
238474,0.46027
238481,0.93057
238489,1.77173
238548,0.28386
238614,0.24851
238615,1.99573
238629,0.90653
238643,5.30665
238672,1.99257
238699,5.81968
238707,0.99039
238710,3.05029
238718,11.56193
238758,7.9922
238760,7.44707
238763,3.66353
238764,3.0288
238780,10.52898
238791,3.40578
238796,0.12763
238797,4.60016
238821,4.08781
238848,6.65246
238849,2.82741
238861,4.6937
238862,0.00386
238873,3.31533
238874,5.84054
238878,5.2035
238884,1.41272
238890,0.37873
238893,6.54356
238938,3.14548
238939,5.11981
238941,9.98531
238942,6.57719
238953,2.37862
238965,0.1854
238976,0.21267
238977,4.36008
238982,3.15361
238984,0.1482
239021,1.70111
239027,2.72625
239028,6.7828
239090,0.20517
239091,1.41624
239092,5.71062
239093,2.07425
239094,1.75574
239095,2.51951
239096,2.15026
239098,0.60506
239135,3.12797
239244,2.78123
239263,0.16419
239272,8.41778
239282,1.20287
239314,0.23518
239325,0.59567
239331,2.80529
239341,7.91692
239350,4.50758
239355,0.33765
239363,4.02519
239383,3.53912
239392,5.14998
239410,1.56092
239411,1.14608
239418,1.69896
239421,5.07918
239430,1.50593
239447,0.95759
239450,4.95899
239452,0.16902
239459,1.4036
239460,4.34651
239461,1.06226
239482,11.58146
239483,0.24172
239486,3.70154
239487,4.23954
239492,0.57125
239498,1.14732
239499,6.64438
239516,4.97646
239522,3.04515
239523,0.21051
239524,32.58504
239529,2.54122
239530,6.09308
239531,4.20378
239532,0.9783
239533,0.89692
239535,1.75325
239537,0.92215
239538,20.42452
239539,2.9301
239540,2.86921
239541,4.40021
239542,5.11698
239543,4.21566
239544,0.13691
239545,3.8453
239546,12.27912
239547,16.30904
239548,1.97652
239549,2.44277
239550,4.22801
239551,1.38596
239552,6.60967
239553,0.01755
239554,2.82503
239555,6.23205
239556,1.72615
239558,1.6447
239559,5.23532
239560,0.53608
239562,3.89908
239564,9.68599
239572,0.02528
239574,5.53049
239599,3.94003
239600,6.59668
239612,1.52839
239618,18.35248
239619,9.5863
239628,6.21055
239629,0.98018
239631,1.13985
239634,2.85788
239635,1.48543
239636,0.04892
239656,0.37843
239675,5.20098
239694,0.3226
239713,3.49836
239737,5.97423
239740,11.20307
239741,8.07293
239800,24.35608
239802,15.5737
239806,3.1146
239810,0.79017
239813,0.6736
239828,5.12295
239864,1.85706
239868,1.42206
239870,1.51618
239876,6.9783
239877,1.27758
239879,0.92871
239881,11.0671
239884,1.13308
239887,7.28528
239895,0.70938
239898,7.59449
239900,0.63519
239918,11.78847
239968,2.62045
239985,0.80225
240029,4.70644
240042,9.454
240051,17.32239
240063,2.67593
240082,6.44214
240094,2.4436
240096,4.35703
240147,7.96858
240150,3.26355
240155,3.1433
240157,0.29785
240159,2.28695
240187,5.19322
240192,17.09644
240194,5.48939
240195,14.10101
240198,4.21931
240203,2.89848
240221,18.95258
240248,14.58859
240251,5.27264
240253,5.60927
240256,2.11002
240257,14.17869
240263,7.74072
240264,6.3619
240265,2.65125
240266,5.42845
240267,0.02473
240269,4.45653
240271,1.69269
240272,4.6001
240274,0.33204
240277,1.41264
240282,7.43836
240283,0.65386
240285,1.69344
240286,2.82927
240288,3.11318
240289,1.78517
240295,2.61398
240297,1.15599
240300,1.26911
240301,3.79889
240302,7.50949
240303,8.15287
240304,3.82201
240305,2.01456
240306,0.38271
240311,3.1784
240437,2.88831
240438,1.29502
240442,0.17281
240443,7.43103
240452,7.14426
240458,15.297
240460,3.38967
240461,2.32407
240462,14.76183
240463,3.21812
240465,10.0521
240467,2.94355
240468,3.48512
240470,3.84291
240499,5.43218
240504,16.13543
240505,3.06629
240506,2.7839
240522,9.96922
240530,0.30727
