id,log_recommends
204027,4.817337380659606
204030,3.324166802812689
204031,4.610212612930126
204032,5.5132370629138325
204043,5.154531943425305
204067,4.643022108946138
204070,6.250477063438339
204071,6.171744636602363
204076,4.830863425056336
204077,3.3897962594927464
204078,6.0194827062448955
204079,5.153538370994169
204081,4.006002946811677
204083,5.055340089748304
204085,4.508728177035779
204091,5.896112388349282
204093,2.6952496530157672
204094,2.630000408173298
204095,2.3430155263855923
204096,3.1943054359277996
204097,2.2028647840633786
204098,1.8711464215895375
204099,2.7752319323022485
204101,4.094709815071171
204102,5.185407784270297
204159,5.042578988927595
204165,6.334678951029865
204166,6.035743884067993
204169,4.732393540664953
204171,5.054869873566234
204172,4.8758615497697555
204178,3.7954518061460236
204179,5.300169650303884
204187,4.450233358194563
204188,5.368586106089185
204199,5.20070489959329
204202,3.6930464641643383
204203,4.649680274083951
204206,5.288458108356559
204207,4.020852871054641
204208,4.464111786472214
204251,7.139213576912339
204255,5.223187061704612
204289,2.29185660200789
204290,5.521124204798583
204293,2.935552516703753
204295,2.818084508257556
204297,4.337669159430851
204301,4.433307977923839
204321,2.6518776932497503
204329,4.870952821815331
204336,6.571579016484125
204353,5.585131057265951
204358,5.368461368045842
204512,5.268600058048052
204527,3.7335437004080503
204528,3.1261846761620697
204529,3.4393926263597328
204533,3.2234347154995
204534,3.036866699256562
204535,3.3469739931558053
204538,2.9982601365011794
204543,3.25505461358246
204548,3.205484812942059
204549,4.556107787700615
204615,8.400342159171874
204619,4.627581004003844
204620,4.941863499304967
204623,5.572292956812079
204627,5.285000174772463
204636,3.2022123562409224
204657,4.131308752756526
204662,3.880357892647985
204664,7.072451395610192
204665,3.9717506646015908
204672,3.527982142169306
204673,3.235982102595033
204702,3.856783678777885
204714,2.3319528467096062
204951,4.259029332999759
205077,3.113479681011379
205084,4.333376150502776
205087,6.061972852208804
205090,3.3547522352272527
205091,4.4875004968886785
205099,4.566948759458977
205196,3.1320337271109846
205203,3.776425241889342
205218,5.371707361534153
205237,4.562305579927343
205259,8.970033579165364
205285,4.256478498756647
205295,3.8604091500516775
205301,4.245053892918502
205303,4.225276632405808
205313,3.9523129566548816
205314,3.6295072742771524
205319,3.0796304611965315
205322,3.6831330640044864
205325,3.0362946119366003
205337,3.4149092304568067
205362,5.586830371991638
205385,6.809969869356979
205398,3.389653308504287
205425,4.875985479708927
205431,5.505575066045948
205456,5.026521654780389
205469,3.7025031613458337
205470,6.932289506456522
205473,2.9248627039053074
205497,6.256168143197542
205525,3.9237652028214547
205526,3.9962117007269216
205540,7.503684275417524
205556,3.4791299993232725
205558,5.637451592397525
205559,4.4491178881443565
205561,3.8110465185823577
205562,4.600964712586402
205567,3.494130983539494
205571,3.6830131791681455
205573,3.7086774012245307
205574,4.044613206213469
205639,2.7831342300440767
205645,6.713100991457165
205651,3.209025282082071
205719,3.149413083772439
205763,2.3824356171946155
205806,5.844518711696163
205811,4.637768270414885
205812,4.171189976475912
205843,5.0366782789174565
205844,5.349261458714875
205876,2.7015301535977034
205928,5.231254821919458
205934,3.194064986562642
205947,2.992170543871831
205960,2.899061068580887
205974,3.3459519839913696
206047,3.633779471301285
206050,2.802435147563529
206053,2.395849960462432
206062,3.8758219989177043
206063,2.232143775300961
206065,4.037080958612502
206066,3.142469001321814
206068,3.581240134591348
206070,2.918927972307565
206115,6.255729533389363
206123,4.559435007030223
206132,3.373869855382046
206134,2.2935021609301818
206154,5.059364744921265
206204,3.535328903147122
206228,4.127448711276123
206290,4.079261716920202
206307,4.085047742391517
206308,4.247338928814251
206332,4.189865370425326
206345,4.121797168769609
206348,3.86720586670867
206362,4.174736109836168
206363,4.190578796676734
206364,4.000537251268966
206365,3.5487196850008718
206384,3.313163711689202
206407,3.1410434730404795
206408,2.829348002256596
206455,4.6706934588438695
206483,4.37890042629261
206487,4.209754718776978
206489,4.193872142061002
206490,5.829220342964698
206494,3.574780981315627
206512,2.0818002684351375
206539,5.297992140672671
206545,5.608801541509072
206546,5.660148891065028
206551,3.8085050760275045
206555,4.067078497662866
206559,4.445784599911519
206562,8.433971327243285
206571,2.628020347091959
206572,3.895121170171858
206580,4.46156385477248
206609,5.3594956894589645
206619,6.482912597345252
206630,3.267806358073519
206632,3.173407077614998
206635,3.7633620461493704
206665,4.0433971757838805
206783,5.430156181614471
206787,3.0802320470493383
206788,6.529230897926891
206789,6.813284208091626
206790,4.361415888797321
206791,8.375697597472406
206793,6.480533964520933
206796,5.526845766667872
206801,2.654848121314315
206812,5.157107676415671
206816,4.434881147895948
206818,8.911544437413067
206852,4.313095241012288
206920,4.686136061001422
206922,5.437896451665209
206930,4.117479157608216
206935,5.279788005836171
206936,2.7205956131123648
206941,5.276745398476801
206946,2.8326334028956333
206956,3.5445209724670717
206958,3.0088941938668494
206959,4.942555519108189
206962,6.923412970529703
206964,4.308084224056131
206966,4.280254083518896
206977,3.738521390533894
206979,3.8184774594967887
206984,4.787147135713045
206985,4.934496914943678
206987,6.446253877243126
206992,5.615146107584214
206993,2.5775060611776404
207156,2.999733799129126
207157,6.669343914534672
207159,3.8100770569986446
207161,3.640332122357698
207163,4.8358225946987305
207166,1.9220686998395902
207186,6.073579046045092
207187,5.075683754762496
207201,2.803690728833379
207202,3.1605974843674023
207206,3.0651338349292274
207211,5.823895817441947
207212,4.30594295177639
207213,6.355602929924253
207214,4.502407265998488
207216,5.653437086332407
207217,4.246899255962731
207218,6.168334611892212
207219,5.480589006519748
207220,5.3953883310878545
207221,5.501388337578729
207360,5.13683106312569
207363,3.4642026791327005
207369,6.228902274564748
207373,4.101415367757942
207398,4.3059512312262935
207408,4.373924276790192
207419,3.9414685203205853
207484,4.414341750675385
207510,4.170806714705059
207513,4.234545307074179
207530,3.340822928890479
207536,4.28243593974818
207560,5.470734449898083
207564,6.359722445331188
207565,6.043171188770736
207676,5.360630494099096
207679,5.313772761659401
207692,3.6566862406832956
207703,5.513344708001056
207776,3.4418971647752006
207780,3.9202101624118573
207782,2.8665484614372443
207794,6.324036968953141
207803,5.8404233892794215
207834,5.581842830045836
207859,3.4095564673686223
207860,3.6881905633782632
207861,3.569746684901896
207864,7.189622117471348
207866,7.635417260834653
207873,5.280934018572912
207874,7.474552310525984
207887,4.868962994491763
207888,4.6746333842288115
207889,5.221668512433915
207890,5.008130354607619
207891,4.673261923845792
207892,5.152191810832579
207893,4.7699219618512405
207895,4.906955639922825
207896,7.172699058112577
207898,5.787404950154298
207908,4.076146918569098
207911,6.243067991492561
207918,5.661834032654473
207919,5.305947535490122
207920,5.465240523986627
207923,2.860150459404928
207927,2.510267448105566
207934,1.8856339443719752
207936,1.7239676368921604
207937,2.099610768465726
207938,2.229695584889979
207957,4.265442408669874
207962,4.267633511231115
207968,6.599569120439788
207970,3.4867327860347457
207971,5.167654117703313
207976,4.999564391062275
207977,4.804474356516286
207984,5.753601738152731
207995,3.0957216836426946
208004,3.820821005471509
208008,3.1891807319618652
208011,4.648391755425637
208013,3.7595649981991857
208023,3.9280275126489688
208030,3.4617985607388144
208046,6.786550408169568
208056,4.570623342923735
208108,4.620177862315532
208109,3.9094793897935416
208112,4.303964801027916
208114,3.9308159141788854
208115,3.871328598326519
208116,4.794945069620496
208117,3.5002644106411474
208125,3.030323708275557
208127,3.92452791707789
208140,3.123928037948654
208160,2.800995904259352
208197,3.2452018638399744
208218,5.370934987529876
208244,4.451898660720469
208272,3.432833450530336
208275,4.064971416382217
208276,4.435964598911148
208280,4.19550677503401
208281,3.72043060907018
208282,4.05725218997239
208285,2.4296741815668668
208403,5.207941963213777
208419,2.7028910328337243
208468,2.6245460333319377
208580,2.579755143519857
208581,2.418924542681949
208582,4.6512885344139825
208593,3.0201815678483515
208603,3.653912700359257
208609,5.346418693927498
208612,2.272400924713
208631,3.242966555647238
208632,3.496231658287797
208643,3.3683612682269457
208644,6.125500328656364
208669,4.948843735071377
208670,5.521411574612478
208671,5.80515169364788
208681,6.0723467784173115
208684,5.8546415376920145
208699,8.077447956006397
208700,4.932499675665745
208703,4.027893503776596
209011,3.0992208475820417
209076,3.2046184138867186
209083,7.487793067051449
209222,3.6904516580722557
209265,3.510479930269393
209266,3.693101921485478
209274,4.919317056195968
209295,4.751057644459602
209307,3.9656961093838667
209392,2.815635127790355
209395,2.686803051419365
209415,4.382347734254832
209416,3.759628785049304
209418,4.598933289984016
209433,4.082466961607452
209434,4.920150966771288
209435,5.339073699268488
209440,4.361716240155044
209449,6.976973459747476
209451,4.4758158640261865
209471,4.230462135702141
209480,4.051348436621778
209494,5.128965741283709
209497,5.205073253021423
209501,6.932071279295681
209511,4.298298020151504
209514,4.263302469757006
209517,4.904795191721727
209518,4.823488145152751
209546,4.877154274011129
209548,3.3695764042914718
209556,4.027598761988112
209557,3.3402190763375703
209561,4.492933409527596
209563,6.120316135163459
209574,2.3349812859602013
209575,3.1830059843352583
209579,4.128365533896011
209584,2.7446986217745426
209585,3.4795213879953986
209591,6.8872642412777365
209592,7.1585756640892635
209593,6.701050933051997
209598,5.203748179299545
209605,4.721612241702915
209606,4.706469947431702
209607,4.852177265609381
209620,5.211466985552411
209622,5.581788630100728
209623,5.174359513396077
209625,5.106720480456772
209626,4.3273730428400174
209627,5.504421803590373
209631,6.37176409039255
209635,4.636612788891239
209636,3.4762072448754964
209637,5.0119634010790755
209655,2.6270222729026425
209659,2.6731666811583805
209665,2.903884238102431
209694,4.282116204225435
209781,5.158189413702493
209854,3.1526186590532226
209855,3.293579838104981
209860,4.860123858759907
209861,2.5467241249222123
209863,1.9244594374360706
209864,2.1297364981867424
209865,4.576214190820638
209901,3.5436156072846536
209925,3.2383223587301235
209928,3.0851982187698437
209930,4.864147640274625
209931,3.972186841352697
209938,4.330940444789593
209947,5.8158009889637965
209948,4.879787175445748
209951,3.3438724011841785
209952,6.440967347901489
209956,3.892208303411321
209965,4.394221350416165
209967,4.082847718904781
209968,5.240992536181456
209971,4.132716631549807
209977,4.855592064417012
209985,3.897598643090257
209987,4.786764188940211
210084,1.9155618444309757
210085,2.910119308483204
210283,4.588524202109248
210348,5.644873984615141
210367,3.653696768163565
210375,5.281609013214652
210376,5.374995141827105
210382,6.1563279570263605
210427,1.344631857866546
210446,3.6851898629264226
210481,4.673287075593459
210483,5.005225357615289
210492,4.107248294125022
210496,3.7394478372905113
210503,5.383129108292408
210514,6.511421262384723
210521,3.822872858222818
210525,2.2333685229211553
210527,3.973039770423542
210529,4.91699299841709
210552,4.857916558376846
210555,3.8811334882694606
210556,6.23948772844721
210564,3.9609361322598717
210565,5.7607453875820545
210566,4.253089476933692
210572,3.8847924117425454
210573,4.705702101057513
210574,6.344700594283706
210575,6.617380042150914
210578,3.3200274817963913
210579,6.112603772145589
210622,3.618021849203239
210623,4.24395427212214
210664,2.8628762327941915
210682,3.308009113541736
210693,4.6568776951110955
210702,3.66506291293447
210704,3.968746716144091
210709,3.33102914027811
210710,2.7158629027804113
210711,2.88107382478563
210715,2.3736163960408323
210721,6.793648178125164
210725,5.10747229282672
210730,2.848640917347996
210733,6.138979767399007
210794,3.8966780881990593
210800,3.4486385875819643
210804,3.2543536449062724
210812,3.872768139207887
210813,3.817998513393733
210824,3.5152181437095704
210832,3.1399798741812566
210842,3.2770128376758203
210843,4.169527751295591
210980,4.0236816601818735
210982,4.223430379947329
210983,5.045304471471349
210990,4.330026513427304
210995,4.18257844458285
210997,5.25881113834694
210999,5.393482440721811
211000,3.756129678472584
211003,5.145303024588368
211009,5.06256182825465
211359,5.643297953077601
211366,3.786831618336478
211376,3.3847539001919884
211378,4.684461752591673
211420,4.165081389975811
211425,6.286361414281605
211426,5.429672859203295
211436,3.8665692510415
211439,3.461739989761801
211449,3.85515455521337
211458,5.395391012614469
211467,6.496729931600952
211473,6.416481871015692
211490,6.513624397652134
211493,4.066065415289504
211524,4.644660194661661
211530,6.50932432418782
211537,4.033550475994857
211545,4.955673920001022
211547,6.022278701652355
211549,3.935669659561083
211552,4.486451055391914
211578,5.570167384141862
211579,4.686237231142078
211584,2.9223191786893112
211601,3.7340872908232874
211603,3.8230735292568094
211612,4.9042001090430025
211635,4.949223473698439
211636,8.053977603904784
211660,3.2363067697056707
211673,3.946913875590215
211696,4.4060135280022035
211739,4.180540983944821
211754,6.330746261140059
211756,5.852102525994927
211761,5.184533668126292
211764,4.579089885751635
211767,3.6844644489548077
211768,5.581579310093006
211779,3.627427413724683
211783,3.98849241765201
211785,5.100566346402464
211819,6.298582775901561
211820,4.841548623390322
211826,4.132824028613733
211866,5.384937445325979
211871,3.534412282376279
211872,5.252157758289125
211876,7.172834877214581
211887,4.280449200957466
211894,3.8044279803734273
211901,6.03917573938763
211918,3.8670406625782507
211919,3.49793600526002
211926,2.503320957480123
211930,3.5384474902366803
211953,2.989512021606978
211954,3.196381598983531
212319,2.417418217095179
212325,2.2587171224818157
212335,2.7886056774291887
212337,2.647639636059442
212338,1.5670494651435485
212341,2.537559773311702
212342,2.7107790392774866
212345,2.6620152387253078
212346,2.5215932704574717
212347,2.689686486291567
212348,2.5774936556051595
212350,2.6605048954072394
212356,2.4536327542377796
212361,2.5519017304331486
212440,3.1634583380492955
212441,3.3627665911584073
212442,2.928672921465683
212443,3.292421876653794
212444,3.5065033616587016
212445,3.242661277158202
212446,5.317941118096802
212447,3.8419493787212633
212448,4.251755320657972
212449,3.099591725478362
212450,2.9636702636587002
212451,3.3247763206986285
212452,3.7793349708296486
212453,2.8749870187754554
212471,3.101975472339328
212500,3.705021186136987
212553,6.8371218592577465
212555,5.9950200951379005
212556,5.974711476557268
212557,6.508567223041584
212658,4.711527118443504
212810,5.212716519966026
212836,2.3129524191849296
212837,2.729183248683249
212862,3.3657855278040536
212863,3.9466597782264636
212908,3.9611573399212636
212939,4.490838669932373
212968,3.066806150513851
212976,3.0250942491066777
212980,4.5755782720987614
212993,5.448647158623598
212997,8.403630246553824
212999,7.281706420615696
213000,6.67406259947173
213002,5.42729505827431
213003,3.7340049922727174
213004,7.025282471342178
213005,3.8905324061943642
213035,3.3373444764313707
213079,3.061985349632204
213096,3.70205362019923
213103,3.1277814569001605
213152,4.945541131692048
213168,4.409942756028724
213169,5.961705850507772
213170,9.06918484005562
213171,5.07396999767167
213172,6.9630259375422545
213175,5.085839629571331
213182,4.3897072313381615
213188,2.962726415867288
213189,4.162688425923683
213331,3.8608605183168136
213332,5.189663135165585
213338,5.0129246598706985
213340,4.367969557780841
213345,2.96536762472964
213350,3.2937767953205555
213358,4.33641931763543
213363,4.038826961489302
213377,4.5189738583980095
213379,4.935684672119106
213388,3.0177167634485906
213389,4.556417082213219
213390,3.546489099751587
213452,3.876510439661437
213472,4.960561070759426
213473,4.387697038343867
213477,3.6084780324823535
213481,4.1707077519887505
213487,3.354924846967619
213488,4.379664670293206
213510,2.327108148130485
213521,5.664519322856717
213522,4.859717509782374
213524,4.713810721485638
213525,3.7650689429512085
213532,3.528304259352276
213541,4.786347795792665
213546,5.349415982846499
213564,4.416326769595363
213575,3.2305964575275423
213581,3.1235112980955106
213586,3.8783496048383084
213640,3.1067250807084954
213668,4.363208199385902
213927,3.110943999758824
213950,5.30861516052453
213953,3.3517449992263604
213956,4.476734868801769
213959,4.9946149468985475
213965,4.860568773399557
213969,4.073856183407638
213997,6.2477188854189984
214013,4.806132182554155
214018,3.7244257034244623
214027,5.53996623075228
214036,3.1949589230249225
214056,3.400880005461266
214062,3.280343127144512
214079,4.088855292669566
214082,3.6061422302466584
214083,3.7342570692263646
214085,3.189698404261083
214093,3.5467128836483557
214094,4.251634043018118
214095,5.126999345406098
214099,4.837076824639366
214103,3.213019903878414
214109,5.289939241578994
214115,6.146831465140514
214117,5.147312111249661
214118,3.8735692105516977
214120,4.9716211362206115
214126,4.612214648716678
214132,7.033496784868606
214139,4.969601400208067
214140,4.1084736724249575
214141,6.70903569487496
214142,2.603086276047308
214143,4.113322590816502
214144,7.636210469960973
214147,5.155571799985374
214150,5.78498931421953
214159,4.2346884055785665
214162,3.7210881917069716
214169,5.490048323329954
214183,3.1848481826390347
214184,2.2561002871350913
214215,4.790149111935964
214216,4.712772522531713
214284,1.764307295181267
214319,5.466105735606671
214334,4.325120259408042
214335,3.5821377831940087
214345,2.4292806494392387
214346,3.4866188879428135
214347,4.752843306815073
214375,4.226486255763978
214379,7.313859307502978
214381,3.3871476885378016
214391,3.79361830781984
214392,4.5043949589164995
214398,3.730792879664525
214439,3.689278424238939
214444,2.551613816379683
214450,5.858452648349344
214465,3.577108768106369
214466,5.7029343967035535
214467,4.254068852250139
214469,6.681734114333241
214472,3.820463593914893
214473,8.365180421266544
214475,4.451249358638287
214492,3.802684071079219
214493,7.428198850752653
214494,4.715642083352462
214558,2.9117128734102815
214575,5.869698450744887
214580,3.4372119966628385
214600,3.979637438188979
214623,2.4969375111225878
214628,3.029800477888497
214649,4.1538678934836835
214683,2.9916061975827715
214687,2.1070087001412254
214691,4.97960483650135
214797,3.2082713489792747
214858,5.517132267938364
214863,3.7765948461675607
214912,3.67494433460927
214942,4.4551873641587125
214992,4.275036224630817
215013,5.455837648351083
215021,4.983493129850704
215026,2.6925663394902886
215031,4.089734851926796
215032,3.6715459068088245
215033,3.5960228759192265
215034,4.443416682011227
215035,3.059832892858891
215036,3.255436707749963
215040,3.3077967102318127
215041,3.2000734518087985
215043,3.726030353957106
215061,3.6931522875463894
215070,3.3951164882971216
215071,2.612861872115493
215072,3.152554634703332
215075,2.971155188521331
215081,4.69378290716164
215082,3.1830453677936275
215094,4.537253864989184
215098,3.206693993050978
215101,3.243872275929256
215102,3.725655435571
215103,4.601942217908011
215137,3.1634876082323515
215244,5.37032410825825
215331,4.06506048850364
215342,3.6989558649699528
215356,3.8093530981922212
215361,4.488152123211611
215389,4.615008243752182
215390,4.247607152455838
215391,3.8678622186185474
215399,4.1432614808707315
215427,2.3726468610387372
215442,4.686733556617644
215443,5.5322504901119425
215445,4.932360214806302
215448,5.119829251330106
215478,5.08954678947098
215488,3.674849607617087
215490,3.4889446338808336
215538,3.6868553486449116
215601,3.5078330643286733
215602,4.46654775910202
215603,4.856975571372626
215604,4.926879499900286
215609,6.085752747724944
215615,3.9366163717051816
215629,5.01622792562941
215632,5.769886945104016
215635,3.859088299975703
215638,5.210167606795576
215640,5.511862705925513
215661,2.8134414078208057
215667,3.1004404209586482
215675,1.7451809516561743
215696,2.639216262190291
215729,6.087950930938637
215745,4.533671443775836
215755,6.15794490166659
215756,4.995786879071519
215758,5.223943975265281
215759,4.453801226319442
215760,3.60432747595856
215761,4.74330387634385
215762,4.333520203024982
215763,4.495644685213136
215764,6.857843669136178
215765,5.490225064386363
215769,5.206106617818467
215770,2.7739118359789696
215773,4.905689988527255
215780,5.1977471422200585
215781,5.121601196011575
215782,5.851711103024124
215783,7.782972043018609
215787,5.591428355302002
215788,6.0891771799494725
215798,4.73263187652725
215804,4.2897816773489215
215821,4.15573201167042
215823,5.144661306088945
215827,4.943086344541178
215832,4.765619006210267
215847,3.5109497532920404
215857,1.3753155278624907
215859,5.405180849432527
215860,6.966759272097675
215861,3.496811910237178
215865,3.176260305345365
215866,3.3661806550560787
215877,5.782349387517779
215902,4.36092595635405
215950,5.419182819026298
215951,5.067335575929645
215958,2.5886791857677194
215967,3.5922764058593843
215974,3.4256676251435936
215978,4.265417791523367
215981,5.403329970997325
215982,4.937583074458988
215983,4.661489133601041
215985,3.514102593283913
215987,2.989332708384185
215988,3.9075878202754537
215989,4.093060979286705
215993,2.642251819862377
215994,3.8180866698191247
215995,6.589249019527725
215997,6.448303427107851
215998,6.221226168981329
215999,7.252436213336756
216000,5.669883346417701
216002,4.655724164283173
216037,5.3486926719085
216041,5.4100042462405264
216057,3.929783303194007
216062,3.438666610966118
216063,4.043216071850262
216064,5.758470362314893
216066,5.078466803751304
216067,3.2349094441515813
216068,4.576768248620555
216071,5.7167605095048275
216072,3.413909766551026
216073,5.027576999930645
216076,4.1862542715436595
216080,4.217950102172614
216085,5.508972674157307
216090,6.198948176450444
216099,4.272560432230864
216128,6.130484811925761
216133,5.0129555604728155
216134,6.509952209247574
216192,3.925325629031689
216422,3.706881415958117
216454,4.462536025501354
216455,4.350122983229374
216456,3.5830553691456104
216475,2.4362155915852117
216483,2.711497062138333
216484,2.939244369012199
216535,2.4591575173286024
216536,3.9229539193046783
216550,3.861101709155871
216603,2.7938925199005453
216661,2.700945303301141
216693,3.9593449484740257
216700,3.4239443790461914
216722,4.2204502390957686
216756,3.1238050721065758
216776,2.5697603399964724
216777,4.154166011209601
216784,6.034298025353414
216796,3.500018857621086
216798,3.5220446632874878
216799,3.1389949690909393
216800,5.021033853611212
216807,4.349357664824668
216811,5.588956237749319
216813,5.999332953710101
216836,3.57280213993709
216840,2.393915661535957
216842,3.995583307078417
216862,5.92613572726233
216863,5.557285272118731
216872,3.8747920425433944
216953,4.820077186911146
216954,4.118806471005028
216956,5.305253158233628
216961,3.4273708024957203
216962,4.3455285462920905
216963,3.65183615856754
217007,4.189296099449281
217025,4.465034182144059
217031,4.6821113141371065
217033,5.065641902841866
217034,4.699477487026559
217036,4.673192441646258
217038,5.347949653454788
217049,3.9566290221412066
217055,2.8129588482900654
217097,5.20152911276403
217103,4.116189357795319
217106,4.424642045341843
217107,4.746723405432093
217110,3.073846676963578
217137,3.4358918286519775
217159,5.002660684520098
217170,4.215994233602951
217260,4.9905282647544835
217280,2.6811394994198947
217351,3.282174169770677
217368,3.9967667476701587
217388,3.750334999110137
217389,4.455024862442011
217390,5.24895527364126
217401,5.1825543845684425
217404,3.072151432072733
217409,5.789763483051715
217412,1.8013238469867456
217414,2.300181855482841
217416,2.6652733560164132
217418,3.322981714241167
217419,3.245130009649368
217429,4.24442355146123
217431,4.1988614947149525
217440,4.188993381538992
217441,3.931144507528107
217442,4.490373876535185
217447,5.8665910837023025
217452,6.096008437372762
217488,4.062388889729752
217521,3.3849830968591945
217524,4.771198434726071
217525,4.529314390746223
217527,3.6976983115121733
217531,4.517295037439444
217539,4.932228754213486
217549,5.5673973682854045
217550,4.9105207953698224
217555,2.1673666993680802
217564,2.2780837529883344
217566,3.247088741633724
217572,3.3434923479784135
217580,3.827210120180923
217581,4.7843046813074555
217624,3.5339561530067556
217628,5.037148592259365
217641,3.597222722087433
217643,3.6109035905850373
217644,5.937446042650536
217645,4.505361470307283
217647,3.1386418264694442
217649,5.046233267285325
217680,4.328190156621862
217705,6.248793179427201
217717,5.772323926160276
217725,5.477000931701923
217729,6.725788304102822
217740,5.448083176625932
217750,3.100023270641774
217758,6.187257334156028
217766,4.719924986180351
217781,3.6374981073322474
217795,3.400767607950838
217835,3.1720405221131855
217837,3.3059382188033437
217843,2.738752000320324
217844,2.5693864556131305
217973,4.624946237200507
218002,3.1404749013840236
218014,3.4044522898409184
218077,3.3735439838805363
218221,7.777770795667178
218227,4.474610830124474
218234,2.421165429163197
218235,3.601994309616206
218239,2.86551891706014
218242,2.7550645719929703
218244,3.756674722718386
218252,5.214962000617807
218254,5.923987124643876
218256,5.273401056140404
218258,4.006408458683301
218259,5.492359239519724
218260,4.532482066945805
218261,4.180104255637487
218282,5.575894001402852
218283,4.920945631613753
218284,3.710100994799789
218287,3.111540160440745
218288,5.253314021993158
218289,4.7841299107339115
218295,3.493746392245539
218298,4.7237080701259435
218307,3.394597371580368
218354,3.546946493540855
218355,3.7096818984546713
218408,4.461346239215457
218441,3.972890347934401
218468,5.629587087531742
218469,4.31295150961409
218470,4.559806425929154
218471,3.6076306318835867
218487,6.628858119533708
218488,3.7455751840738993
218501,4.721861792852346
218502,5.460647342531478
218504,4.688926013322859
218507,4.245471248240051
218511,4.183425546653298
218514,3.57662732563444
218527,2.619660918090518
218530,5.523661245354583
218539,4.298484240219527
218540,5.466725557589938
218541,3.557873188582439
218544,4.466927058469068
218545,4.979460590073002
218547,6.794942581929522
218552,4.802606594696218
218629,2.7009172503243244
218638,2.559096803070312
218647,4.558675534829684
218656,5.885054195106793
218658,5.571002036609468
218659,5.776390286121192
218660,6.177589182206473
218741,4.906370657434087
218743,5.691619799390502
218758,6.423786647222756
218796,5.504671182241444
218798,4.8067937388976
218801,3.764964203683709
218824,4.550524790585142
218833,3.6096440489240935
218848,2.8643423528062293
218904,2.804072202856167
218928,1.935097563217695
218941,3.46984039843104
218989,2.7162821585325556
218991,3.2129911353241005
218995,3.9995664594776255
219060,4.69319596192741
219066,4.529767217485822
219081,2.3871440479431705
219191,2.949460063250772
219212,3.5875025145269714
219230,4.324768828927519
219241,4.058988089258326
219244,5.671547112808802
219260,4.897575121248016
219261,4.89220206227759
219263,5.402656526000012
219289,1.732470056198801
219291,2.753568423131106
219296,2.5910625749767755
219305,2.2545998417184183
219306,3.839668638360662
219328,4.641719048313046
219331,3.474590490850231
219338,3.2513289994545023
219364,5.276848123042569
219390,2.4230003384476655
219391,3.114574509371047
219393,3.151489487061525
219396,2.132855400119941
219397,2.4981142009044355
219424,2.6509189336583567
219425,5.888063368743183
219429,4.538365125920597
219464,11.222050387737884
219468,6.392111230201555
219478,5.369691076834623
219480,3.3227088807959513
219531,5.060224831991186
219539,4.622720720403141
219541,3.922363045216732
219542,5.155877621165361
219583,3.2674007231559026
219587,3.6359412505440676
219593,6.057540992064808
219594,5.502855598548477
219597,7.280418094689101
219598,6.99949177939303
219599,6.211520768816768
219601,7.060620744273913
219604,6.596229587464969
219609,6.43394207929126
219621,4.661580271019256
219653,4.890519813137728
219665,5.445769472888345
219684,5.689422963130322
219690,5.295926652833416
219785,2.33309270912617
219799,3.7296711749713074
219841,4.719223434545301
219845,5.143028860293439
219857,4.8183668186598005
219858,5.0481642787669845
219859,3.616037233938821
219864,4.874916541941145
219879,3.9150166669428335
219914,3.4100405218032392
219934,3.436463496863376
220011,4.414425263474024
220022,3.7815175171729543
220038,2.416880596386806
220039,2.1585071298430862
220053,6.705755646364666
220057,5.053143405591503
220060,7.419798484552094
220061,4.848237899654041
220062,4.555072676521894
220063,3.9000980495906163
220066,5.259298870310638
220070,6.226892330726021
220071,3.8024383831693314
220072,2.244101237796199
220137,3.142344275463585
220146,4.205040753458033
220152,3.8273741928397245
220156,4.341466337794232
220169,4.331929809134665
220196,4.454479718434156
220202,5.661901952752788
220210,6.309492515506278
220216,3.1380612549291573
220227,5.663274070716585
220228,4.915783191650175
220245,5.187973039101228
220276,4.392368327968812
220290,4.493678073639144
220300,3.309035615388966
220321,3.4619523257465348
220322,5.00680205438696
220326,2.378130920902017
220327,3.425600301802988
220328,4.585271827451754
220332,5.376465953307446
220337,4.148014930289705
220344,3.413263591043893
220363,4.286787752309733
220365,2.915438432524378
220370,4.374871204917522
220371,5.717597823833142
220402,5.3968365521462385
220403,7.927673006522375
220453,4.936144860923447
220550,4.821635062562689
220551,4.214837402669125
220574,6.56848425526717
220577,4.632164633851866
220582,4.260001209253919
220611,4.607416883489954
220613,5.612413736645569
220614,6.280523285345992
220652,4.029839775396068
220657,5.193395091952958
220672,4.300074641751133
220677,7.390739395379939
220679,5.491906280186967
220680,4.649460763474511
220681,7.280567652235711
220683,5.796216758109112
220684,8.216494478917696
220699,3.5020908778422317
220714,3.7419920017712682
220731,4.207247651631916
220734,4.2188203535828155
220812,5.373841237695744
220816,4.782750238226388
220820,3.649295958156248
220823,4.606019117270259
220824,3.767477855224124
220826,5.637095313109298
220827,4.738512299670154
220828,3.7941396816999333
220829,5.024955398917607
220832,4.492882347627866
220883,5.039374082345379
220884,3.997517791994101
220890,5.7256956853154
220895,4.723132045774958
220897,7.025840751730137
220906,3.5151866858156975
220913,5.572181451439175
220914,4.705883611863764
220918,4.682449745425323
220938,7.25652498265397
220953,6.574490867677146
220956,5.564319934547304
220966,3.6748385612296395
220967,3.553737271587734
220968,2.4020197285238414
220979,2.754720828877236
221007,4.022584311269808
221012,4.561360149795711
221030,4.259176451053433
