session_id,target
50251,0.00456627985611
50252,8.20938246292e-06
50253,2.54598463223e-07
50254,2.30392386385e-06
50255,6.83669672843e-07
50256,0.000389954319271
50257,0.000116158308113
50258,0.16718950674
50259,0.00164375314128
50260,4.67763318904e-10
50261,6.8243576102e-06
50262,1.47064937267e-10
50263,1.29404083068e-08
50264,3.37639810065e-05
50265,2.33729812455e-09
50266,2.18018787509e-06
50267,1.03153126224e-06
50268,1.94533207487e-11
50269,0.00013672512092
50270,9.78451484259e-08
50271,6.77721531146e-11
50272,8.27711001419e-08
50273,2.37123041668e-06
50274,1.58714033541e-08
50275,6.51971935969e-08
50276,2.72079693991e-07
50277,1.74734896454e-08
50278,3.0268349501e-06
50279,2.18344557276e-09
50280,0.136123745586
50281,4.9680045174e-07
50282,0.00035132469764
50283,5.20739936534e-09
50284,4.9176372073e-05
50285,0.00311871245314
50286,0.000870809897231
50287,3.18078236475e-05
50288,0.000145787734304
50289,8.7724552031e-08
50290,3.76050462523e-05
50291,2.16200556887e-07
50292,3.95545945473e-07
50293,6.72045569373e-07
50294,5.50545737815e-10
50295,9.80475197595e-07
50296,7.6423756648e-10
50297,0.00133399007343
50298,3.36041484769e-08
50299,3.89291353228e-08
50300,1.76220667804e-11
50301,0.281851894722
50302,1.48294956748e-05
50303,4.74842862744e-11
50304,5.22044324364e-07
50305,3.61706314201e-07
50306,9.57135267538e-06
50307,1.78908889687e-06
50308,1.8102821576e-09
50309,0.000332433805661
50310,2.01639693333e-05
50311,1.17105702573e-06
50312,1.27043936783e-10
50313,4.31409936211e-06
50314,5.15991986588e-06
50315,8.08467176614e-10
50316,4.13958210747e-09
50317,2.21557864256e-09
50318,2.31737215886e-13
50319,1.03712023635e-11
50320,1.55440951232e-06
50321,9.17259828092e-08
50322,4.29592220398e-05
50323,0.000110933119562
50324,0.000521525478813
50325,0.000387431216588
50326,0.000588631982365
50327,2.02572843904e-11
50328,5.76331545789e-15
50329,1.09210971857e-05
50330,4.35594107731e-07
50331,1.34987411174e-11
50332,5.63934139815e-09
50333,1.84152306917e-08
50334,7.14251849484e-10
50335,6.30667231269e-07
50336,2.14056821714e-11
50337,0.000156880682115
50338,2.8265466277e-07
50339,2.12373472341e-05
50340,1.32379587211e-05
50341,4.00412637923e-07
50342,0.00380494363503
50343,2.29033385542e-07
50344,2.59107719023e-07
50345,2.37260874971e-09
50346,1.11596926311e-09
50347,2.63699036202e-10
50348,1.69194942389e-08
50349,2.01270836084e-09
50350,6.86664902437e-08
50351,6.97187790269e-08
50352,4.77713343593e-06
50353,9.36572555333e-05
50354,0.000219754682622
50355,4.97281008286e-09
50356,0.332389753881
50357,1.46374621478e-10
50358,1.65618429346e-08
50359,0.00907240836714
50360,9.23671839247e-07
50361,6.44563483125e-12
50362,5.13079373183e-08
50363,8.58609014766e-12
50364,2.34103027505e-12
50365,1.88092325703e-06
50366,6.51637452091e-10
50367,7.27825113652e-09
50368,0.000468215307704
50369,3.06295459149e-07
50370,0.012050115582
50371,5.91818981559e-06
50372,1.52070773648e-06
50373,1.03275691997e-05
50374,2.51703594187e-07
50375,3.05363469087e-05
50376,2.6924582817e-05
50377,0.000318946387942
50378,3.94848258475e-05
50379,2.47566351031e-05
50380,5.06436019362e-07
50381,2.09489023412e-05
50382,3.2251418634e-14
50383,3.66949290085e-12
50384,1.31827716535e-07
50385,1.83901082343e-07
50386,5.18747874337e-08
50387,0.000592698627101
50388,0.00168084111168
50389,3.67180331885e-08
50390,2.35992432169e-12
50391,3.06461444869e-05
50392,9.90641811633e-07
50393,0.000267051894774
50394,1.59675240085e-08
50395,0.00069346049233
50396,3.80034565737e-13
50397,1.12193350001e-07
50398,1.10852096072e-07
50399,2.1800039506e-10
50400,0.000240474626889
50401,1.04261109385e-08
50402,1.31338850274e-08
50403,1.31709923858e-10
50404,1.31398075757e-10
50405,5.31085441898e-06
50406,6.40300950861e-06
50407,6.56100874894e-05
50408,3.29833364956e-06
50409,0.00012458260751
50410,2.91782198313e-08
50411,0.000343481110073
50412,7.63847439058e-07
50413,4.28820502034e-06
50414,2.17932254333e-08
50415,6.10553311466e-12
50416,1.13681548923e-07
50417,1.40131378979e-11
50418,2.1473160693e-07
50419,2.07642920672e-11
50420,1.1219040282e-09
50421,4.62212715317e-05
50422,3.55840607331e-07
50423,0.0103985226116
50424,6.30473391447e-08
50425,1.00346741845e-07
50426,9.15610454937e-10
50427,1.38872170149e-06
50428,7.7926073864e-05
50429,3.33519094987e-06
50430,0.000204223236232
50431,4.05356537933e-09
50432,2.53319257445e-08
50433,1.61307351782e-12
50434,3.83807488269e-09
50435,0.00376603852799
50436,0.000103833394409
50437,4.76398642221e-07
50438,5.35494229495e-09
50439,6.47365108133e-12
50440,9.38898734131e-05
50441,0.00180589323614
50442,1.9379472651e-06
50443,0.00226768132362
50444,2.57025924231e-08
50445,0.0326989803499
50446,3.69292155703e-07
50447,0.000963297048583
50448,0.00094877506506
50449,1.74102385281e-09
50450,8.77253827654e-11
50451,2.19493586003e-13
50452,2.1459702903e-08
50453,9.86048106898e-05
50454,0.000291760091838
50455,0.00622439973568
50456,0.000141024440022
50457,5.60937224867e-08
50458,0.00352049276316
50459,2.18683241031e-08
50460,3.06785230793e-06
50461,0.00274050360216
50462,7.26634726773e-09
50463,2.32911425888e-08
50464,1.2572604543e-08
50465,9.49542554163e-10
50466,5.6533035023e-05
50467,2.79182085531e-05
50468,1.2314063623e-05
50469,0.000362858473666
50470,3.23496966192e-09
50471,0.00162762436925
50472,6.64871505528e-05
50473,0.0013555416583
50474,6.32394902234e-06
50475,1.2146669633e-06
50476,4.39553603951e-09
50477,0.173683766776
50478,1.43664631104e-08
50479,1.35177087427e-08
50480,7.83019891064e-08
50481,2.177996685e-06
50482,8.1718966627e-06
50483,2.67160841837e-07
50484,0.000326781175541
50485,2.44149669671e-11
50486,1.07723477314e-11
50487,8.55147700117e-10
50488,2.67501771948e-10
50489,7.4423167838e-08
50490,3.00358010041e-06
50491,0.00105841457704
50492,3.08863630895e-08
50493,0.00641177362462
50494,7.1920164054e-06
50495,1.60201491944e-05
50496,6.00611203921e-12
50497,2.37056507798e-12
50498,0.00639319932128
50499,3.33256289115e-09
50500,0.00041743783043
50501,4.53478571069e-05
50502,2.68655010026e-10
50503,4.50433969352e-11
50504,3.31151482293e-08
50505,1.21099608802e-07
50506,3.84462333041e-12
50507,5.73849032833e-07
50508,6.66899366124e-06
50509,0.0301362470368
50510,7.2401631131e-06
50511,2.98787404503e-06
50512,0.000404203116338
50513,1.92072925411e-08
50514,4.17057961166e-07
50515,7.15472104343e-08
50516,1.44480753847e-08
50517,3.31151482293e-08
50518,5.20339829597e-06
50519,5.21895730359e-08
50520,4.03715361859e-06
50521,4.08339308061e-08
50522,8.08086526377e-08
50523,0.00947659188923
50524,2.91727971112e-10
50525,7.25637319302e-08
50526,1.95995082552e-06
50527,4.76352479722e-07
50528,0.00187285120846
50529,0.692092861616
50530,3.03404383546e-08
50531,2.11967289518e-09
50532,2.10946023313e-05
50533,1.88071749015e-06
50534,0.000426992208128
50535,9.03909087168e-08
50536,0.00410347735435
50537,1.06428873639e-08
50538,1.32576631309e-06
50539,7.77007481163e-06
50540,1.75795895601e-05
50541,3.40218172184e-08
50542,2.93271988252e-09
50543,5.49033283317e-06
50544,0.00163017140682
50545,0.00328755565154
50546,2.33789157814e-10
50547,0.00171291571531
50548,0.000155088453972
50549,3.85118031674e-10
50550,0.000445948978176
50551,1.86433898552e-05
50552,1.02555952396e-08
50553,2.74808045218e-09
50554,1.49700445292e-11
50555,0.0183918170087
50556,5.0217609381e-06
50557,1.15968489474e-09
50558,2.79845250135e-06
50559,0.00327227447301
50560,5.71242044083e-06
50561,7.7926073864e-05
50562,2.2315583445e-08
50563,1.46373544463e-06
50564,0.000359171409643
50565,0.000352304479522
50566,1.50348048544e-07
50567,0.0124502726173
50568,0.0165827175865
50569,2.99978847061e-10
50570,4.49275905916e-11
50571,1.59502735598e-08
50572,0.00126425611087
50573,2.12142623515e-07
50574,2.67290530751e-05
50575,3.29611846223e-08
50576,6.76997324187e-07
50577,2.9754312862e-05
50578,5.85059658102e-06
50579,3.2373371841e-10
50580,2.24325356656e-08
50581,6.89879026879e-10
50582,4.64340710546e-10
50583,2.11466669099e-06
50584,3.43759276797e-08
50585,7.41004700384e-09
50586,1.62422952643e-06
50587,0.000750999233701
50588,1.68364677606e-08
50589,0.00132875253844
50590,6.02845284997e-09
50591,2.0986048112e-08
50592,5.2664325063e-05
50593,1.82870046899e-08
50594,1.74284868198e-05
50595,1.5180297059e-07
50596,2.15871532117e-07
50597,1.14477537013e-06
50598,3.43120686679e-05
50599,6.62720870914e-06
50600,9.60636134959e-09
50601,1.67323945301e-12
50602,1.14285266353e-06
50603,0.000141829352186
50604,0.00137612432593
50605,3.11188756191e-06
50606,2.28494866242e-13
50607,1.83140009168e-07
50608,0.000117837133556
50609,0.000511036253233
50610,2.70650265553e-08
50611,2.85953031049e-07
50612,2.87172719104e-05
50613,0.000104467742056
50614,8.22371508478e-06
50615,8.00808121e-08
50616,0.00650113241819
50617,0.000686084808211
50618,0.00149610699734
50619,1.84934144713e-07
50620,4.83395575507e-10
50621,4.29654258719e-08
50622,6.4970442497e-08
50623,2.22727518938e-05
50624,1.92450007771e-05
50625,8.54133219958e-08
50626,9.27265969394e-09
50627,5.65830673697e-12
50628,2.3351106474e-05
50629,1.79244728891e-10
50630,4.16293538848e-10
50631,0.00207407169958
50632,1.59292601615e-08
50633,0.453306731732
50634,4.55911234863e-09
50635,1.39890345679e-06
50636,3.67262187503e-08
50637,3.40747751734e-07
50638,2.38471331535e-10
50639,1.64741997015e-07
50640,6.64013262784e-08
50641,2.50836844311e-08
50642,2.8305251189e-05
50643,1.35278291751e-07
50644,5.41858921635e-08
50645,1.33692734105e-09
50646,1.60091889342e-09
50647,2.42116414683e-06
50648,0.0211802005031
50649,2.31021600371e-08
50650,0.102987800264
50651,0.0593722457069
50652,2.19494538702e-05
50653,4.3631518837e-08
50654,6.13877400267e-06
50655,1.83021758287e-10
50656,2.19538404764e-10
50657,3.95703626935e-11
50658,5.71489933746e-07
50659,1.95423866511e-05
50660,7.44382266607e-09
50661,1.48402990506e-07
50662,3.09450124971e-05
50663,2.72103558187e-06
50664,2.68509238839e-09
50665,3.84723129594e-06
50666,0.000145848680426
50667,3.46122315914e-06
50668,4.11539419449e-05
50669,9.40192407949e-08
50670,5.4338187038e-09
50671,2.87485100525e-06
50672,0.000259014609829
50673,3.76269521939e-08
50674,0.000240849613069
50675,2.81105934774e-06
50676,5.31809302445e-06
50677,0.000108449609056
50678,0.000117783809955
50679,3.44082177117e-08
50680,2.8460678652e-07
50681,5.5630191362e-12
50682,2.46594588566e-05
50683,0.000342650157881
50684,0.00175687799183
50685,4.3620262397e-08
50686,0.00163662163688
50687,5.84454203848e-05
50688,1.38053695937e-07
50689,0.00221401298519
50690,1.84619495585e-10
50691,7.01519769693e-09
50692,0.000141075219537
50693,2.82437543469e-09
50694,1.05448027131e-06
50695,0.000246441858895
50696,2.10193112381e-10
50697,7.83046178503e-13
50698,8.84196135646e-07
50699,6.64299406079e-08
50700,6.41054206449e-12
50701,0.000129455667545
50702,6.13700739737e-07
50703,2.59493419788e-08
50704,4.42329525442e-09
50705,1.29403817265e-11
50706,1.83446322626e-10
50707,3.13534418942e-11
50708,2.01251938853e-08
50709,2.21842459541e-06
50710,4.96244274366e-06
50711,0.00206056294545
50712,0.000217060123757
50713,7.5794014139e-05
50714,0.000799783154881
50715,1.89654838103e-05
50716,0.000569840829488
50717,2.89958536019e-05
50718,1.47585437613e-07
50719,1.02771686058e-12
50720,2.06391345572e-06
50721,1.1617830961e-08
50722,4.66796190394e-10
50723,3.84863691511e-11
50724,7.41775622682e-08
50725,1.80489278041e-07
50726,1.04992695599e-08
50727,1.3096865826e-06
50728,2.82096451987e-09
50729,0.00506757325707
50730,1.27266407643e-07
50731,6.54321676921e-09
50732,1.50437027645e-06
50733,1.93235688139e-10
50734,3.65291867615e-09
50735,0.00017470732597
50736,0.00589582707178
50737,5.79829345843e-13
50738,2.19810952727e-10
50739,7.61645327051e-09
50740,4.80742942547e-08
50741,9.98187576906e-06
50742,1.09251565975e-06
50743,2.44447372322e-08
50744,1.25494179299e-08
50745,0.0120826618359
50746,1.25390464887e-06
50747,0.00607484574516
50748,1.79729852859e-05
50749,0.000414122793423
50750,6.0787120541e-08
50751,0.00238048256233
50752,8.15255733433e-08
50753,3.94952340255e-08
50754,7.4153763583e-06
50755,0.000108882722801
50756,8.69613074351e-06
50757,7.21166672365e-08
50758,1.41664583581e-06
50759,5.48731115591e-09
50760,1.08001621691e-06
50761,1.59821340505e-06
50762,1.0123945004e-06
50763,0.00521386291835
50764,5.70974999682e-06
50765,0.0314510679385
50766,0.000152889439189
50767,5.21908022685e-08
50768,8.75702013536e-06
50769,4.34741203166e-14
50770,1.41723245573e-07
50771,1.01994893771e-05
50772,0.00353354142591
50773,6.13638228464e-06
50774,4.43864044262e-08
50775,8.14463184401e-09
50776,1.48402990506e-07
50777,4.79120234283e-05
50778,2.07710075652e-09
50779,7.94315058639e-06
50780,1.06797000012e-06
50781,0.0045195308839
50782,8.90667675547e-05
50783,2.32134049575e-09
50784,3.63012090983e-09
50785,3.28753099345e-08
50786,5.6464902703e-11
50787,8.67540738047e-08
50788,1.01163575469e-06
50789,1.7761336179e-06
50790,5.7979866089e-09
50791,4.80457585345e-10
50792,0.000126200876451
50793,0.000352164542082
50794,7.9463685732e-08
50795,8.58458300581e-13
50796,1.00217796395e-12
50797,1.00075811659e-08
50798,4.42899419477e-07
50799,6.40237673403e-09
50800,3.25857300553e-05
50801,9.44578753815e-10
50802,6.18150472748e-11
50803,1.14054564812e-08
50804,8.78459675229e-08
50805,0.0421742652602
50806,0.000465103522015
50807,4.33681536332e-05
50808,4.65605357521e-11
50809,2.72878191046e-09
50810,2.14628357154e-05
50811,4.62426227199e-11
50812,2.18076157156e-08
50813,7.87585323593e-07
50814,3.71124393277e-05
50815,6.05048558101e-09
50816,2.17327854087e-06
50817,5.58255946501e-11
50818,2.06427737217e-06
50819,0.000515146413693
50820,1.99792442431e-08
50821,1.70750395834e-10
50822,0.00437028210405
50823,6.55250784407e-09
50824,3.90901887283e-08
50825,1.20256992661e-09
50826,0.312689130778
50827,0.00831852931814
50828,6.49766730802e-13
50829,2.47337327546e-06
50830,3.63021253984e-12
50831,9.22148427052e-07
50832,6.69820088393e-06
50833,1.10494369194e-09
50834,4.10617437305e-09
50835,2.07464653282e-08
50836,0.00147508874012
50837,1.59322124393e-07
50838,4.69895842487e-05
50839,5.49821108885e-09
50840,9.48801041453e-09
50841,6.98509764104e-09
50842,1.25908304726e-11
50843,9.94169688585e-09
50844,5.72934157525e-05
50845,6.65228380303e-09
50846,0.00417690105188
50847,0.00432718051404
50848,2.11895559353e-07
50849,4.71332321094e-07
50850,6.1931407245e-09
50851,1.36881525446e-10
50852,6.44820057061e-06
50853,0.00207854534903
50854,7.16915669931e-08
50855,1.60020713215e-06
50856,6.96802282065e-05
50857,1.19388220964e-07
50858,2.94502543502e-09
50859,9.39783539533e-08
50860,7.12629532992e-07
50861,3.05741135694e-07
50862,1.96694020395e-05
50863,7.73607112064e-08
50864,1.59147797016e-10
50865,3.1874366679e-05
50866,6.63106175682e-08
50867,0.00103836075798
50868,9.77435280335e-08
50869,2.82026433005e-05
50870,1.40290975987e-09
50871,1.59031729415e-05
50872,7.71659497512e-07
50873,1.27832238689e-05
50874,2.5207803337e-06
50875,4.04724278163e-11
50876,1.01522431727e-05
50877,0.00416641838851
50878,8.01456283485e-08
50879,2.90222743858e-06
50880,0.00520825133803
50881,0.265953993674
50882,2.27502787126e-09
50883,2.07886927307e-05
50884,0.00161386156224
50885,0.0669459849971
50886,3.24690495188e-06
50887,0.00100611891035
50888,1.20194928579e-06
50889,8.28550072952e-12
50890,3.67378609051e-10
50891,0.00379716274531
50892,2.93813206072e-06
50893,3.02531516473e-08
50894,2.46703079631e-08
50895,3.11163310053e-06
50896,2.04644583038e-09
50897,0.0151736503776
50898,1.02705393169e-08
50899,4.0147195336e-08
50900,0.000239302134877
50901,0.0116257342742
50902,2.93271988252e-09
50903,3.63602680905e-07
50904,0.0253396906283
50905,0.000215989546356
50906,1.04641055387e-09
50907,4.20531817885e-08
50908,0.00035848503416
50909,9.42377260661e-07
50910,2.75760280665e-05
50911,8.28591759484e-08
50912,0.000209634940704
50913,2.17975281745e-10
50914,8.79142699702e-06
50915,5.32348122201e-09
50916,4.99575935682e-11
50917,2.73306263276e-05
50918,2.81057554341e-08
50919,7.33982698538e-05
50920,2.15537954452e-07
50921,1.88694100951e-09
50922,9.35868042414e-05
50923,2.03383749423e-06
50924,2.14158695427e-05
50925,5.66416552273e-09
50926,1.18683885623e-11
50927,0.00505137717427
50928,4.72285245002e-08
50929,6.46904586715e-06
50930,5.31619632803e-08
50931,1.48514995787e-11
50932,4.66421845615e-05
50933,2.10269655776e-07
50934,6.22072985747e-15
50935,0.00151942576915
50936,3.65249629618e-10
50937,7.07447984736e-07
50938,0.000132428906516
50939,1.26973696938e-09
50940,0.00404833047038
50941,0.000288330996959
50942,2.28155432062e-11
50943,0.000657092115563
50944,8.79039618694e-06
50945,3.53405861389e-08
50946,0.798594799358
50947,0.00398037803651
50948,2.09749415651e-07
50949,9.59338916603e-09
50950,7.99758001966e-09
50951,2.03815857106e-05
50952,2.40073101818e-08
50953,6.93028032985e-07
50954,2.34234869106e-09
50955,0.00086154270965
50956,1.3698196953e-05
50957,4.43492532524e-06
50958,2.07601838168e-07
50959,0.00118779236965
50960,0.00160390376258
50961,1.63903399511e-08
50962,0.00542236152074
50963,3.73616932845e-05
50964,0.054309116545
50965,0.685669614426
50966,3.30688994072e-06
50967,0.00200031146168
50968,1.58566085905e-08
50969,1.55354168571e-05
50970,8.46088014694e-06
50971,2.13022089289e-07
50972,2.39601069783e-05
50973,2.11797493084e-07
50974,9.88555737983e-10
50975,1.0969833847e-05
50976,1.19437023768e-06
50977,3.07881572474e-07
50978,5.85551481844e-08
50979,1.02840421421e-08
50980,1.54555270716e-11
50981,0.0445655210113
50982,0.630437426496
50983,9.17465964426e-08
50984,2.20119244914e-10
50985,4.31317676385e-06
50986,3.59736599682e-09
50987,1.20327741704e-07
50988,7.27660715195e-07
50989,5.92268295883e-07
50990,1.37991830168e-05
50991,1.77745780307e-07
50992,2.27433829128e-10
50993,5.0037940055e-10
50994,3.86492992816e-06
50995,4.84112025022e-08
50996,9.33921647643e-08
50997,1.65517541473e-07
50998,5.68754032963e-07
50999,8.63867479545e-08
51000,0.0111514753563
51001,0.00018474483065
51002,6.59646139868e-06
51003,8.28372840085e-10
51004,0.000116594408776
51005,6.50210494175e-05
51006,4.98004125408e-06
51007,5.67100923657e-05
51008,4.11954056337e-08
51009,4.4915203843e-07
51010,8.32287164645e-08
51011,0.000968169530834
51012,5.06639560702e-08
51013,9.92811291882e-11
51014,2.70393828367e-05
51015,0.00100649423859
51016,2.78372924748e-06
51017,0.000549773223696
51018,9.06091151283e-09
51019,3.13693711479e-08
51020,2.139304146e-05
51021,1.64130289014e-08
51022,6.61283556404e-06
51023,3.63115404394e-05
51024,2.62750950765e-07
51025,2.44034858976e-07
51026,2.52000811013e-13
51027,3.3670094367e-09
51028,8.09411160925e-08
51029,1.24357183049e-05
51030,9.59879400385e-08
51031,0.000113205003066
51032,1.36681047701e-06
51033,4.30043287433e-05
51034,0.000942986886765
51035,5.78947327465e-08
51036,0.000667850810784
51037,3.27159194877e-13
51038,1.88789268456e-10
51039,2.45094595913e-07
51040,3.04602143837e-07
51041,4.0529442735e-10
51042,5.71611280449e-08
51043,2.84211148605e-07
51044,0.769486208878
51045,2.47914842328e-05
51046,1.99625295518e-08
51047,5.43795767618e-13
51048,3.6165327615e-05
51049,0.0011288529188
51050,0.00203390476261
51051,3.25762178684e-06
51052,0.00392992112419
51053,9.58176829797e-10
51054,1.1155757341e-10
51055,5.18194171408e-12
51056,1.4213867376e-07
51057,0.000491901901272
51058,0.000492349949785
51059,6.01435289666e-08
51060,7.81142076925e-10
51061,4.95823977637e-07
51062,7.20703067293e-13
51063,0.000715470302707
51064,0.000247568138238
51065,1.56705575885e-09
51066,7.5817136561e-12
51067,2.12891626017e-10
51068,3.00096018839e-08
51069,0.00441562579742
51070,0.0139375711107
51071,3.41432743619e-05
51072,9.52542090185e-09
51073,2.84613215249e-10
51074,8.93785536341e-12
51075,1.30284777607e-09
51076,5.62868145772e-08
51077,2.72505723976e-08
51078,0.0424991420683
51079,0.000838270222672
51080,4.22531563074e-07
51081,0.00276843358995
51082,7.39777380704e-08
51083,4.48765132497e-06
51084,9.29328274629e-09
51085,2.09048631822e-13
51086,0.00452518649712
51087,4.15182075984e-10
51088,6.48200777044e-05
51089,2.05343241007e-14
51090,1.13207463838e-07
51091,7.49358318229e-11
51092,8.4628692597e-09
51093,5.51383760205e-09
51094,2.3390049916e-06
51095,9.1131402518e-08
51096,9.21306196181e-09
51097,1.08599001527e-05
51098,2.38323094887e-05
51099,7.17024111248e-06
51100,0.000826516553152
51101,1.94925534129e-05
51102,8.43066761723e-10
51103,1.08482813895e-06
51104,5.56606436488e-06
51105,1.50597310506e-06
51106,0.000232336942764
51107,0.00787458866457
51108,2.31546774685e-07
51109,2.24244261983e-11
51110,2.08333317706e-09
51111,2.40527965327e-12
51112,2.8840877263e-05
51113,2.31761908183e-08
51114,9.04142383098e-12
51115,1.33604809683e-11
51116,4.02817567699e-10
51117,9.87399001946e-09
51118,0.00123909059952
51119,2.15483728491e-10
51120,9.12507431325e-06
51121,0.0098641550421
51122,0.000463165376169
51123,6.169868491e-05
51124,2.91064980159e-06
51125,8.4460898254e-09
51126,0.00541062926946
51127,1.30623469045e-07
51128,0.350932468528
51129,4.16663875318e-08
51130,0.00506137336792
51131,6.21115670634e-08
51132,9.24719417807e-05
51133,1.10649832552e-10
51134,1.03332894372e-07
51135,0.00210654161632
51136,6.93248274544e-08
51137,3.84566566255e-08
51138,1.17226341498e-06
51139,4.18908612996e-14
51140,1.82387878688e-08
51141,1.9611153995e-05
51142,5.00325831758e-08
51143,1.73649665715e-07
51144,0.00732091743977
51145,0.00350448301198
51146,3.69428433335e-06
51147,2.20982346337e-06
51148,0.000488329955017
51149,4.44363808365e-08
51150,5.07413616168e-09
51151,2.94662483027e-05
51152,0.000312182003254
51153,0.011013891529
51154,3.08780337724e-09
51155,4.33742316088e-08
51156,1.76053099048e-06
51157,0.00761197722892
51158,0.000659814644305
51159,0.000278624474714
51160,8.11187877434e-06
51161,8.95022480867e-10
51162,2.14056821714e-11
51163,6.16315339966e-06
51164,3.85936995789e-09
51165,8.1280983581e-10
51166,8.77995351041e-09
51167,0.000241502747603
51168,1.2561016076e-09
51169,8.30943866142e-08
51170,1.17226341498e-06
51171,1.11963558535e-08
51172,4.66796267434e-05
51173,3.882540313e-08
51174,6.66821295265e-05
51175,4.67795167782e-08
51176,4.49905310957e-06
51177,2.98288535053e-09
51178,6.14685896706e-06
51179,1.97290209025e-06
51180,1.83301120277e-05
51181,6.29395217215e-10
51182,1.17081919934e-06
51183,1.91773051399e-09
51184,2.38588904359e-09
51185,7.55819569202e-08
51186,1.30795705629e-07
51187,2.45164552538e-08
51188,3.66455734742e-08
51189,2.98180968853e-08
51190,1.737476017e-07
51191,7.02639741528e-05
51192,4.2997775031e-09
51193,2.85741841361e-05
51194,2.94468509675e-05
51195,5.43630119454e-10
51196,6.1487505438e-07
51197,4.73299047921e-09
51198,6.51865068591e-05
51199,7.913363044e-07
51200,7.57079620411e-05
51201,0.00104113549028
51202,9.44694830634e-09
51203,1.45710844137e-07
51204,1.16283647882e-06
51205,1.38414740297e-06
51206,5.7328450603e-09
51207,0.000341514809541
51208,0.0198094704489
51209,7.24637420347e-11
51210,0.000200383482956
51211,0.0246639865723
51212,1.21875935302e-07
51213,2.31993778287e-05
51214,2.54681904087e-05
51215,3.78453590455e-10
51216,4.24486899871e-06
51217,0.481559182682
51218,1.06891543097e-08
51219,1.41374225728e-11
51220,0.000150594716138
51221,1.89790639119e-08
51222,4.46040663205e-09
51223,2.16411684584e-08
51224,0.00513519452821
51225,0.0156206730854
51226,9.30848272971e-05
51227,1.37678929588e-08
51228,6.25299450756e-05
51229,4.11313953123e-11
51230,3.83499561222e-09
51231,1.16619637152e-08
51232,8.79650146398e-07
51233,8.90455885555e-09
51234,0.000248475944447
51235,3.45087703555e-10
51236,4.11738227082e-10
51237,1.94831572026e-11
51238,0.00067140319863
51239,7.67539319842e-08
51240,1.43914356341e-05
51241,0.0777732034867
51242,5.04636308044e-10
51243,0.00336964102413
51244,8.05657057422e-08
51245,9.20915545331e-08
51246,0.0894469955785
51247,2.81644031928e-10
51248,1.52297720909e-06
51249,1.27335435012e-07
51250,0.00512251924766
51251,2.37794657746e-09
51252,2.70109095759e-08
51253,5.97335648174e-05
51254,0.00220350013245
51255,0.000190382027813
51256,8.42679615105e-08
51257,0.000358199498893
51258,1.20649778056e-06
51259,2.79866799681e-09
51260,5.39486620055e-06
51261,7.56506856141e-07
51262,3.76324915443e-08
51263,0.0130029516238
51264,0.00279002461461
51265,4.84555863935e-12
51266,1.98781380219e-11
51267,2.13641972666e-05
51268,8.88400174401e-11
51269,4.2411875199e-05
51270,4.91702603965e-10
51271,4.36601649404e-05
51272,3.55577881334e-05
51273,0.00701656051041
51274,1.94028045898e-05
51275,0.109289229466
51276,5.83378411138e-08
51277,2.64752103686e-09
51278,6.5527682062e-06
51279,8.49378173254e-11
51280,3.26827631576e-09
51281,1.24605772007e-06
51282,1.75447290229e-09
51283,0.000483004378383
51284,6.72411511929e-10
51285,4.47349056814e-06
51286,0.00171407776519
51287,0.000101053649207
51288,8.83155202122e-08
51289,4.78596615726e-06
51290,1.87398909203e-06
51291,8.2082649141e-07
51292,2.34526531398e-11
51293,3.95133773033e-10
51294,3.51210794986e-07
51295,0.000661577485361
51296,5.82614083308e-05
51297,1.89702760663e-06
51298,9.9158370514e-09
51299,2.2567843611e-05
51300,0.000450088378194
51301,1.2813813689e-06
51302,0.00879561264576
51303,8.84927350548e-10
51304,1.70736379733e-06
51305,1.4820900382e-05
51306,0.000677591536774
51307,0.0453171814403
51308,6.71809358975e-07
51309,8.3737147715e-06
51310,1.15174937687e-10
51311,2.54392588623e-07
51312,6.68347312279e-05
51313,1.64195586131e-05
51314,2.19440600864e-10
51315,0.000192323899657
51316,0.00012378020926
51317,0.00046256655727
51318,0.000110970114344
51319,0.00118611712445
51320,0.0526107853939
51321,0.27686139898
51322,0.693216502645
51323,2.01973487947e-06
51324,0.00048471975277
51325,4.88542948708e-07
51326,6.85020506637e-07
51327,5.48299994864e-09
51328,0.200037467238
51329,2.11596802084e-09
51330,7.00610257401e-09
51331,3.1197855495e-07
51332,5.17645895228e-09
51333,2.16115174405e-05
51334,2.0339372352e-05
51335,1.44304051423e-10
51336,5.12446036843e-11
51337,1.40775439367e-07
51338,0.00437755311186
51339,1.43040246025e-06
51340,0.000472134142875
51341,5.39374956902e-10
51342,6.57669211515e-08
51343,1.6581459259e-07
51344,9.8967171048e-05
51345,0.000166460586823
51346,7.59301648521e-08
51347,2.55806554789e-05
51348,4.01044488317e-07
51349,3.02302255854e-09
51350,5.88130440593e-06
51351,3.06883332534e-05
51352,0.000781906172143
51353,1.99956031923e-06
51354,9.85687590547e-10
51355,0.000141991162128
51356,4.32995199525e-06
51357,0.000486439907354
51358,4.85898520789e-11
51359,1.02878072852e-05
51360,4.43151531518e-06
51361,2.09655367105e-12
51362,0.284569477021
51363,0.0124803045638
51364,2.00630089383e-05
51365,3.62446841025e-13
51366,1.01174177072e-09
51367,1.40478636691e-06
51368,0.57094486952
